image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000462.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000462.png,yolo11n_drone_finetuned,0,drone,0.095483,218.37,204.66,240.29,219.63,21.92,14.97,,drone
img_000521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000521.png,yolo11n_drone_finetuned,0,drone,0.315494,226.24,75.36,238.9,83.33,12.65,7.97,,drone
img_000521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000521.png,yolo11n_drone_finetuned,0,drone,0.086379,225.63,74.7,240.04,84.71,14.42,10.01,,drone
img_000557.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000557.png,yolo11n_drone_finetuned,0,drone,0.071153,553.76,64.04,570.85,74.77,17.09,10.73,,drone
img_000617.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000617.png,yolo11n_drone_finetuned,0,drone,0.191871,543.1,228.49,579.95,250.36,36.85,21.86,,drone
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,yolo11n_drone_finetuned,0,drone,0.173865,471.17,249.15,495.6,265.92,24.43,16.77,,drone
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,yolo11n_drone_finetuned,0,drone,0.078212,465.83,244.87,503.91,271.31,38.08,26.44,,drone
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,yolo11n_drone_finetuned,0,drone,0.157767,0.0,12.37,37.64,51.08,37.64,38.71,,drone
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,yolo11n_drone_finetuned,0,drone,0.051776,319.39,268.82,329.84,276.13,10.45,7.31,,drone
img_000729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000729.png,yolo11n_drone_finetuned,0,drone,0.244122,486.55,74.39,505.68,86.87,19.13,12.47,,drone
img_000777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000777.png,yolo11n_drone_finetuned,0,drone,0.133474,204.33,227.18,242.02,249.6,37.69,22.43,,drone
img_000869.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000869.png,yolo11n_drone_finetuned,0,drone,0.303097,304.41,172.78,320.97,183.71,16.56,10.92,,drone
img_000869.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000869.png,yolo11n_drone_finetuned,0,drone,0.052179,302.54,171.18,323.35,185.08,20.81,13.9,,drone
img_000964.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000964.png,yolo11n_drone_finetuned,0,drone,0.270166,604.07,254.17,640.0,291.5,35.93,37.33,,drone
img_000964.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000964.png,yolo11n_drone_finetuned,0,drone,0.251248,133.02,81.08,141.51,86.19,8.48,5.11,,drone
img_000964.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000964.png,yolo11n_drone_finetuned,0,drone,0.105798,607.7,260.29,640.0,286.86,32.3,26.57,,drone
img_000964.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000964.png,yolo11n_drone_finetuned,0,drone,0.07912,131.4,79.78,143.49,87.54,12.09,7.75,,drone
img_000989.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000989.png,yolo11n_drone_finetuned,0,drone,0.569142,157.9,101.53,226.11,146.85,68.21,45.31,,drone
img_000989.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000989.png,yolo11n_drone_finetuned,0,drone,0.082366,155.38,100.08,235.32,158.59,79.94,58.51,,drone
img_001002.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001002.png,yolo11n_drone_finetuned,0,drone,0.184367,261.11,122.33,291.57,143.37,30.46,21.03,,drone
img_001002.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001002.png,yolo11n_drone_finetuned,0,drone,0.096848,260.81,119.24,297.8,145.48,36.98,26.24,,drone
img_001004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001004.png,yolo11n_drone_finetuned,0,drone,0.116773,465.59,248.92,476.77,256.48,11.18,7.56,,drone
img_001004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001004.png,yolo11n_drone_finetuned,0,drone,0.113709,463.27,248.69,477.6,257.25,14.34,8.56,,drone
img_001061.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001061.png,yolo11n_drone_finetuned,0,drone,0.234046,259.96,394.86,290.33,414.59,30.37,19.73,,drone
img_001061.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001061.png,yolo11n_drone_finetuned,0,drone,0.054326,496.31,383.61,539.21,411.12,42.9,27.51,,drone
img_001061.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001061.png,yolo11n_drone_finetuned,0,drone,0.052225,255.12,392.52,292.66,416.87,37.54,24.35,,drone
img_001106.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001106.png,yolo11n_drone_finetuned,0,drone,0.214705,17.68,234.05,41.63,250.04,23.95,15.99,,drone
img_001106.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001106.png,yolo11n_drone_finetuned,0,drone,0.156296,19.36,236.18,39.91,248.96,20.55,12.77,,drone
img_001348.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001348.png,yolo11n_drone_finetuned,0,drone,0.368608,451.5,129.07,478.3,146.73,26.8,17.67,,drone
img_001348.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001348.png,yolo11n_drone_finetuned,0,drone,0.126092,448.2,126.89,482.41,148.86,34.21,21.97,,drone
img_001362.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001362.png,yolo11n_drone_finetuned,0,drone,0.070796,0.0,53.88,15.75,74.18,15.75,20.31,,drone
img_001385.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001385.png,yolo11n_drone_finetuned,0,drone,0.085621,34.37,324.65,59.02,340.12,24.65,15.47,,drone
img_001421.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001421.png,yolo11n_drone_finetuned,0,drone,0.252953,329.57,281.35,339.23,287.64,9.65,6.29,,drone
img_001421.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001421.png,yolo11n_drone_finetuned,0,drone,0.076156,531.43,233.17,540.64,239.27,9.21,6.1,,drone
img_001421.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001421.png,yolo11n_drone_finetuned,0,drone,0.067171,326.89,280.7,341.3,288.88,14.41,8.18,,drone
img_001533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001533.png,yolo11n_drone_finetuned,0,drone,0.159947,213.59,261.59,248.32,283.81,34.74,22.22,,drone
img_001533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001533.png,yolo11n_drone_finetuned,0,drone,0.089324,210.89,258.46,250.4,287.04,39.5,28.58,,drone
img_001548.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001548.png,yolo11n_drone_finetuned,0,drone,0.324368,339.63,338.8,375.44,360.27,35.8,21.47,,drone
img_001548.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001548.png,yolo11n_drone_finetuned,0,drone,0.110423,335.71,335.04,379.26,363.26,43.55,28.21,,drone
img_001548.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001548.png,yolo11n_drone_finetuned,0,drone,0.056778,341.25,313.98,355.83,323.4,14.58,9.42,,drone
img_001574.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001574.png,yolo11n_drone_finetuned,0,drone,0.064791,106.68,541.28,119.42,548.92,12.74,7.64,,drone
img_001612.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001612.png,yolo11n_drone_finetuned,0,drone,0.195484,94.14,107.83,103.95,114.74,9.8,6.91,,drone
img_001612.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001612.png,yolo11n_drone_finetuned,0,drone,0.087369,93.02,107.94,104.93,116.22,11.9,8.28,,drone
img_001640.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001640.png,yolo11n_drone_finetuned,0,drone,0.214695,141.45,87.53,154.38,95.32,12.93,7.79,,drone
img_001640.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001640.png,yolo11n_drone_finetuned,0,drone,0.068898,138.98,86.14,156.51,96.83,17.53,10.69,,drone
img_001647.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001647.png,yolo11n_drone_finetuned,0,drone,0.065035,541.23,287.83,614.46,332.22,73.22,44.39,,drone
img_001741.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001741.png,yolo11n_drone_finetuned,0,drone,0.104842,569.85,229.86,579.94,236.52,10.09,6.66,,drone
img_001798.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001798.png,yolo11n_drone_finetuned,0,drone,0.358481,98.31,69.87,110.39,77.67,12.08,7.79,,drone
img_001816.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001816.png,yolo11n_drone_finetuned,0,drone,0.090533,182.25,138.16,241.2,176.17,58.95,38.01,,drone
img_001837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001837.png,yolo11n_drone_finetuned,0,drone,0.163584,589.38,58.22,597.21,62.91,7.83,4.69,,drone
img_001951.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001951.png,yolo11n_drone_finetuned,0,drone,0.25602,38.47,297.63,89.93,327.27,51.46,29.63,,drone
img_001951.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001951.png,yolo11n_drone_finetuned,0,drone,0.067951,320.32,273.7,345.19,290.41,24.87,16.71,,drone
img_001951.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001951.png,yolo11n_drone_finetuned,0,drone,0.063579,34.97,291.22,96.79,332.41,61.82,41.19,,drone
img_002008.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002008.png,yolo11n_drone_finetuned,0,drone,0.118327,445.08,298.17,509.44,341.01,64.36,42.84,,drone
img_002037.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002037.png,yolo11n_drone_finetuned,0,drone,0.11489,171.23,235.72,179.89,241.04,8.65,5.33,,drone
img_002037.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002037.png,yolo11n_drone_finetuned,0,drone,0.074768,537.18,299.9,546.92,306.08,9.74,6.18,,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,yolo11n_drone_finetuned,0,drone,0.132323,355.73,123.8,369.43,132.59,13.7,8.79,,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,yolo11n_drone_finetuned,0,drone,0.057999,354.29,122.66,370.84,133.5,16.55,10.84,,drone
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,yolo11n_drone_finetuned,0,drone,0.067622,0.0,53.89,15.76,74.18,15.76,20.29,,drone
img_002259.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002259.png,yolo11n_drone_finetuned,0,drone,0.215108,204.17,228.09,240.77,251.35,36.6,23.26,,drone
img_002342.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002342.png,yolo11n_drone_finetuned,0,drone,0.067342,482.44,70.05,511.66,92.74,29.22,22.7,,drone
img_002347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002347.png,yolo11n_drone_finetuned,0,drone,0.114975,132.75,228.07,162.09,247.19,29.34,19.12,,drone
img_002347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002347.png,yolo11n_drone_finetuned,0,drone,0.097588,631.28,88.78,639.64,97.05,8.35,8.27,,drone
img_002347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002347.png,yolo11n_drone_finetuned,0,drone,0.091912,135.93,230.04,159.47,246.01,23.54,15.97,,drone
img_002347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002347.png,yolo11n_drone_finetuned,0,drone,0.072338,626.09,86.38,640.0,102.28,13.9,15.89,,drone
img_002347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002347.png,yolo11n_drone_finetuned,0,drone,0.0551,129.51,226.8,165.98,248.95,36.48,22.15,,drone
img_002355.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002355.png,yolo11n_drone_finetuned,0,drone,0.348727,528.92,82.73,545.72,93.04,16.8,10.31,,drone
img_002446.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002446.png,yolo11n_drone_finetuned,0,drone,0.147907,260.06,394.95,292.59,416.14,32.53,21.19,,drone
img_002446.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002446.png,yolo11n_drone_finetuned,0,drone,0.072051,68.83,378.88,87.33,390.24,18.5,11.36,,drone
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,yolo11n_drone_finetuned,0,drone,0.072722,462.95,285.94,477.18,294.72,14.24,8.78,,drone
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,yolo11n_drone_finetuned,0,drone,0.051562,4.17,182.61,13.4,188.51,9.23,5.9,,drone
img_002769.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002769.png,yolo11n_drone_finetuned,0,drone,0.067213,26.52,163.15,38.08,170.36,11.56,7.21,,drone
img_002826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002826.png,yolo11n_drone_finetuned,0,drone,0.207367,339.56,304.58,373.64,327.35,34.08,22.77,,drone
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,yolo11n_drone_finetuned,0,drone,0.094514,507.05,344.2,542.49,365.76,35.44,21.56,,drone
img_002865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002865.png,yolo11n_drone_finetuned,0,drone,0.169127,134.5,228.9,161.59,245.92,27.09,17.02,,drone
img_002865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002865.png,yolo11n_drone_finetuned,0,drone,0.111264,631.53,88.41,639.63,96.82,8.11,8.41,,drone
img_002865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002865.png,yolo11n_drone_finetuned,0,drone,0.107258,625.84,85.48,640.0,103.51,14.16,18.03,,drone
img_002865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002865.png,yolo11n_drone_finetuned,0,drone,0.079623,130.84,227.5,164.63,247.71,33.78,20.22,,drone
img_002900.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002900.png,yolo11n_drone_finetuned,0,drone,0.244064,449.65,271.12,528.0,316.66,78.34,45.54,,drone
img_002900.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002900.png,yolo11n_drone_finetuned,0,drone,0.071219,442.39,275.93,519.55,322.43,77.16,46.5,,drone
img_003022.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003022.png,yolo11n_drone_finetuned,0,drone,0.412801,370.15,139.61,394.04,155.14,23.89,15.53,,drone
img_003022.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003022.png,yolo11n_drone_finetuned,0,drone,0.095526,365.83,137.39,397.3,158.1,31.47,20.7,,drone
img_003043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003043.png,yolo11n_drone_finetuned,0,drone,0.28724,148.39,136.5,170.48,151.13,22.09,14.63,,drone
img_003043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003043.png,yolo11n_drone_finetuned,0,drone,0.093769,145.49,135.34,172.32,152.69,26.84,17.35,,drone
img_003057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003057.png,yolo11n_drone_finetuned,0,drone,0.050265,243.23,159.46,290.76,184.51,47.54,25.05,,drone
img_003189.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003189.png,yolo11n_drone_finetuned,0,drone,0.21624,35.03,62.66,45.3,69.2,10.26,6.53,,drone
img_003251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003251.png,yolo11n_drone_finetuned,0,drone,0.096076,537.02,299.91,546.84,306.16,9.82,6.25,,drone
img_003257.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003257.png,yolo11n_drone_finetuned,0,drone,0.081472,301.88,274.55,371.22,322.16,69.34,47.61,,drone
img_003257.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003257.png,yolo11n_drone_finetuned,0,drone,0.064613,109.32,146.22,162.76,178.48,53.44,32.27,,drone
img_003425.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003425.png,yolo11n_drone_finetuned,0,drone,0.059082,326.62,423.75,346.65,436.36,20.03,12.61,,drone
img_003444.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003444.png,yolo11n_drone_finetuned,0,drone,0.226996,561.74,111.69,579.01,122.33,17.28,10.64,,drone
img_003507.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003507.png,yolo11n_drone_finetuned,0,drone,0.081849,102.07,349.24,113.62,356.39,11.56,7.15,,drone
img_003558.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_003558.png,yolo11n_drone_finetuned,0,drone,0.307475,67.51,312.87,109.15,342.2,41.64,29.32,,drone
