image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.079299,620.33,574.83,637.5,588.63,17.16,13.8,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.075166,444.55,451.59,449.88,455.71,5.33,4.12,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.0734,30.16,323.08,37.33,328.84,7.17,5.76,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.071681,241.16,309.06,247.04,313.1,5.88,4.03,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.070666,508.5,413.51,513.79,416.86,5.29,3.35,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.070518,258.35,512.58,267.57,519.42,9.22,6.84,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.069542,365.48,459.87,372.22,465.37,6.74,5.5,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.068309,105.96,617.68,115.51,624.65,9.55,6.97,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.067835,535.84,357.49,543.14,363.12,7.3,5.64,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.067236,179.4,599.04,187.07,605.43,7.67,6.39,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.066925,406.42,470.35,412.58,475.65,6.15,5.3,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.065882,426.14,494.91,430.85,498.88,4.71,3.97,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.063824,535.9,357.52,542.54,361.91,6.65,4.39,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.063807,7.27,109.58,30.55,126.94,23.29,17.37,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.063169,349.01,502.26,354.41,506.39,5.41,4.14,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.062457,468.73,480.35,474.33,486.05,5.61,5.7,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.060044,508.3,413.88,513.76,417.97,5.46,4.1,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.059528,244.55,236.38,258.61,247.1,14.06,10.72,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.059308,343.73,280.29,349.99,285.97,6.26,5.68,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.058467,348.74,501.4,354.53,504.95,5.79,3.55,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.056374,623.61,353.8,630.07,359.87,6.46,6.06,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.055987,303.05,47.89,308.68,53.76,5.63,5.87,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.055813,313.04,476.08,318.58,480.08,5.54,4.0,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.055116,560.11,196.56,570.79,204.31,10.68,7.75,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.055005,531.29,520.32,568.21,546.06,36.92,25.74,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.05498,62.42,380.44,70.87,386.91,8.45,6.47,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.054639,220.64,259.61,232.66,269.04,12.03,9.43,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.053971,164.57,263.58,177.36,273.39,12.79,9.81,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.053612,313.15,477.41,318.59,481.92,5.44,4.51,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.053521,628.71,140.59,640.21,159.2,11.5,18.61,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.05326,90.16,571.13,113.43,588.79,23.28,17.66,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.053005,89.48,396.8,95.17,401.11,5.68,4.31,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.052884,629.88,138.49,639.92,151.88,10.04,13.38,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.052734,560.08,195.92,570.06,202.38,9.98,6.47,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.052509,459.5,367.48,499.12,395.02,39.63,27.55,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.051943,261.62,379.8,272.16,387.91,10.54,8.11,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.051808,162.08,263.95,175.64,273.56,13.56,9.61,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.051364,630.38,601.13,639.93,616.22,9.56,15.09,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.051084,117.64,252.63,125.09,259.39,7.45,6.76,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.050942,562.98,317.87,569.09,322.43,6.11,4.56,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.237302,579.09,421.58,587.83,426.89,8.74,5.31,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.200308,235.13,441.8,241.9,446.78,6.77,4.98,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.195981,580.0,422.13,587.29,427.07,7.29,4.94,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.140046,252.53,468.4,262.14,474.7,9.61,6.31,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.13911,253.95,469.67,260.67,474.5,6.72,4.83,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.120023,378.12,443.66,387.64,450.0,9.52,6.34,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.111605,498.09,420.84,507.06,426.53,8.97,5.69,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.105759,391.2,460.52,404.88,471.41,13.68,10.89,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.103628,498.07,421.62,506.65,427.43,8.57,5.8,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.102711,529.37,444.4,537.75,450.11,8.38,5.71,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.101105,455.78,444.72,463.5,450.78,7.72,6.05,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.099944,35.88,395.28,47.38,403.14,11.49,7.86,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.098179,170.01,440.15,176.52,444.97,6.51,4.82,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.092937,529.98,445.31,537.25,450.77,7.27,5.46,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.091402,455.0,421.46,460.55,425.35,5.55,3.89,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.089564,37.56,396.41,44.05,401.72,6.48,5.31,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.086902,483.16,439.74,506.64,458.9,23.48,19.16,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.083147,306.76,442.87,316.2,449.21,9.44,6.34,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.082888,254.54,469.6,260.39,474.21,5.85,4.6,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.081994,379.38,445.7,385.96,450.35,6.58,4.65,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.081568,454.67,421.57,461.09,426.25,6.42,4.67,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.077166,493.82,7.43,504.05,14.27,10.23,6.84,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.076566,455.54,444.26,463.21,449.76,7.67,5.5,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.076528,254.32,469.09,260.33,473.15,6.01,4.06,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.075688,64.34,428.57,78.71,439.27,14.37,10.7,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.07448,117.58,409.77,129.54,418.25,11.97,8.49,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.071177,271.11,243.53,321.2,281.25,50.09,37.72,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.07034,9.58,427.62,17.15,433.11,7.57,5.49,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.068995,141.9,417.09,153.62,427.67,11.72,10.58,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.068865,26.11,429.7,34.39,436.38,8.28,6.67,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.065831,595.61,399.38,600.79,403.3,5.18,3.92,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.064998,117.58,30.07,128.1,37.76,10.51,7.69,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.064099,256.49,26.96,263.15,32.46,6.66,5.5,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.061685,579.79,421.13,586.95,428.02,7.15,6.9,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.061554,8.65,424.47,18.15,436.0,9.5,11.52,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.057643,143.14,420.48,153.64,428.62,10.5,8.14,,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,rtdetr_l_drone_finetuned,0,drone,0.056951,579.97,421.25,586.41,426.0,6.43,4.74,,drone
