image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.250194,149.04,409.35,178.56,452.24,29.52,42.9,quadcopter,quadcopter
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.280218,113.93,396.39,205.2,452.68,91.28,56.29,quadcopter,quadcopter
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.467422,106.36,366.95,223.0,454.26,116.64,87.31,unmanned aerial vehicle,unmanned aerial vehicle
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.490412,271.11,46.87,331.33,74.63,60.22,27.75,unmanned aerial vehicle,unmanned aerial vehicle
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.289389,317.96,381.25,350.92,413.74,32.96,32.5,unmanned aerial vehicle,unmanned aerial vehicle
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.240642,240.65,392.11,343.37,455.43,102.72,63.33,unmanned aerial vehicle,unmanned aerial vehicle
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.229617,143.21,376.53,185.59,420.68,42.37,44.15,unmanned aerial vehicle,unmanned aerial vehicle
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.542382,269.16,43.6,333.23,77.65,64.08,34.04,small drone in the sky,small drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.282463,0.12,-0.11,640.12,129.17,640.0,129.28,small drone in the sky,sky
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.451097,272.0,249.89,316.23,267.9,44.23,18.01,drone,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.209444,146.49,70.49,454.03,444.98,307.54,374.49,drone,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.228737,261.18,234.8,316.35,269.12,55.17,34.32,drone,drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.274859,272.37,249.05,316.69,268.23,44.32,19.18,quadcopter,quadcopter
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.265044,249.51,493.45,332.22,547.31,82.72,53.85,quadcopter,quadcopter
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.281845,142.73,69.5,456.37,446.25,313.64,376.75,quadcopter,quadcopter
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.230383,265.95,244.4,318.97,273.69,53.03,29.29,quadcopter,quadcopter
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.500546,138.57,68.17,461.01,450.03,322.44,381.86,unmanned aerial vehicle,unmanned aerial vehicle
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.23179,248.54,491.21,334.03,549.49,85.49,58.28,unmanned aerial vehicle,unmanned aerial vehicle
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.5575,0.02,0.19,640.02,398.57,640.0,398.38,small drone in the sky,sky
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.374769,272.75,247.13,317.31,270.57,44.56,23.44,small drone in the sky,small drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.329113,263.37,241.27,320.47,277.45,57.1,36.18,small drone in the sky,small drone
img_000009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000009.png,grounding_dino,0,drone,0.260366,254.99,231.09,327.56,285.87,72.58,54.78,small drone in the sky,small drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,grounding_dino,0,drone,0.268197,76.48,84.9,527.53,586.15,451.05,501.25,drone,drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,grounding_dino,0,drone,0.337043,76.0,92.78,528.0,586.31,452.0,493.53,quadcopter,quadcopter
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,grounding_dino,0,drone,0.485986,75.96,88.71,527.8,587.43,451.84,498.72,unmanned aerial vehicle,unmanned aerial vehicle
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,grounding_dino,0,drone,0.239872,155.06,101.37,240.53,264.95,85.47,163.58,unmanned aerial vehicle,unmanned aerial vehicle
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,grounding_dino,0,drone,0.53375,0.11,0.16,640.11,343.95,640.0,343.79,small drone in the sky,the sky
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,grounding_dino,0,drone,0.257146,247.88,253.58,275.65,280.79,27.77,27.22,small drone in the sky,small drone
img_000043.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000043.png,grounding_dino,0,drone,0.200135,152.64,99.68,242.94,267.64,90.31,167.96,small drone in the sky,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,grounding_dino,0,drone,0.773136,290.63,327.74,388.59,388.85,97.96,61.11,drone,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,grounding_dino,0,drone,0.518933,33.85,43.52,60.29,64.48,26.44,20.96,drone,drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,grounding_dino,0,drone,0.787207,290.43,327.76,388.74,388.98,98.31,61.22,quadcopter,quadcopter
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,grounding_dino,0,drone,0.397637,33.88,43.51,60.19,64.41,26.31,20.9,quadcopter,quadcopter
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,grounding_dino,0,drone,0.930001,290.06,327.4,389.09,389.3,99.03,61.9,unmanned aerial vehicle,unmanned aerial vehicle
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,grounding_dino,0,drone,0.556943,31.05,40.68,61.98,67.3,30.94,26.62,small drone in the sky,small drone
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,grounding_dino,0,drone,0.531532,1.82,1.54,638.11,318.06,636.29,316.53,small drone in the sky,the sky
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,grounding_dino,0,drone,0.267762,288.03,325.25,392.03,391.79,104.01,66.54,small drone in the sky,small drone
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.687492,408.05,161.79,527.49,518.26,119.44,356.47,drone,drone
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.568727,259.62,216.68,320.18,258.47,60.56,41.79,drone,drone
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.517819,171.52,339.09,227.06,487.42,55.54,148.32,drone,drone
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.529873,66.93,312.79,140.9,494.6,73.97,181.81,drone,drone
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.505214,509.74,300.91,565.03,485.72,55.29,184.8,drone,drone
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.550471,407.75,163.34,527.34,518.45,119.59,355.11,quadcopter,quadcopter
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.529638,259.34,216.57,320.33,258.71,60.99,42.13,quadcopter,quadcopter
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.375161,66.75,312.88,140.99,495.17,74.24,182.29,quadcopter,quadcopter
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.358166,171.34,339.21,227.24,487.94,55.9,148.73,quadcopter,quadcopter
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.373678,509.61,300.99,565.16,486.11,55.55,185.12,quadcopter,quadcopter
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.732229,407.44,159.9,527.13,519.03,119.69,359.13,unmanned aerial vehicle,unmanned aerial vehicle
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.489714,66.41,312.71,141.31,495.79,74.9,183.08,unmanned aerial vehicle,unmanned aerial vehicle
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.439424,171.05,339.03,227.48,488.44,56.43,149.41,unmanned aerial vehicle,unmanned aerial vehicle
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.42774,509.53,300.9,565.43,486.51,55.91,185.61,unmanned aerial vehicle,unmanned aerial vehicle
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.321149,259.15,216.32,320.54,259.16,61.4,42.84,unmanned aerial vehicle,unmanned aerial vehicle
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.660533,256.48,213.68,322.66,261.85,66.18,48.17,small drone in the sky,small drone
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,grounding_dino,0,drone,0.307544,1.09,1.39,638.75,298.1,637.66,296.71,small drone in the sky,sky
img_000137.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000137.png,grounding_dino,0,drone,0.888528,351.2,253.43,452.2,285.55,100.99,32.11,drone,drone
img_000137.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000137.png,grounding_dino,0,drone,0.26752,607.69,562.95,639.86,593.38,32.17,30.43,drone,drone
img_000137.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000137.png,grounding_dino,0,drone,0.911692,351.03,253.53,452.28,285.55,101.25,32.02,quadcopter,quadcopter
img_000137.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000137.png,grounding_dino,0,drone,0.213422,607.49,562.9,639.7,593.62,32.2,30.72,quadcopter,quadco
img_000137.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000137.png,grounding_dino,0,drone,0.902327,350.81,253.16,452.47,286.0,101.66,32.84,unmanned aerial vehicle,unmanned aerial vehicle
img_000137.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000137.png,grounding_dino,0,drone,0.921918,349.12,251.61,454.25,289.77,105.13,38.16,small drone in the sky,small drone
img_000137.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000137.png,grounding_dino,0,drone,0.543163,0.07,0.49,640.06,301.6,639.99,301.11,small drone in the sky,the sky
img_000151.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000151.png,grounding_dino,0,drone,0.583635,487.08,164.25,544.61,187.62,57.53,23.37,drone,drone
img_000151.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000151.png,grounding_dino,0,drone,0.225837,487.57,171.11,514.39,186.69,26.82,15.58,drone,drone
img_000151.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000151.png,grounding_dino,0,drone,0.217528,461.12,163.89,544.73,197.9,83.61,34.0,drone,drone
img_000151.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000151.png,grounding_dino,0,drone,0.535793,486.36,163.95,544.78,188.31,58.42,24.36,quadcopter,quadcopter
img_000151.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000151.png,grounding_dino,0,drone,0.207587,487.21,170.93,515.33,187.15,28.12,16.22,quadcopter,quadcopter
img_000151.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000151.png,grounding_dino,0,drone,0.337244,0.43,207.96,523.57,399.51,523.14,191.55,unmanned aerial vehicle,unmanned aerial vehicle
img_000151.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000151.png,grounding_dino,0,drone,0.362112,485.18,163.24,545.34,189.68,60.16,26.44,unmanned aerial vehicle,unmanned aerial vehicle
img_000151.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000151.png,grounding_dino,0,drone,0.327192,0.08,165.79,545.47,401.61,545.39,235.82,unmanned aerial vehicle,unmanned aerial vehicle
img_000151.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000151.png,grounding_dino,0,drone,0.64111,481.05,160.25,548.18,194.03,67.12,33.77,small drone in the sky,small drone
img_000151.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000151.png,grounding_dino,0,drone,0.471352,0.04,0.12,640.04,281.57,640.0,281.45,small drone in the sky,the sky
img_000175.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000175.png,grounding_dino,0,drone,0.701645,509.85,256.07,538.48,267.89,28.62,11.82,drone,drone
img_000175.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000175.png,grounding_dino,0,drone,0.611223,509.68,255.97,538.58,268.17,28.9,12.21,quadcopter,quadcopter
img_000175.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000175.png,grounding_dino,0,drone,0.279454,198.16,202.98,591.13,390.46,392.97,187.48,unmanned aerial vehicle,unmanned aerial vehicle
img_000175.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000175.png,grounding_dino,0,drone,0.437208,509.46,255.56,538.93,268.63,29.47,13.06,unmanned aerial vehicle,unmanned aerial vehicle
img_000175.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000175.png,grounding_dino,0,drone,0.201802,507.89,364.36,640.01,639.68,132.13,275.32,unmanned aerial vehicle,unmanned
img_000175.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000175.png,grounding_dino,0,drone,0.714197,507.55,252.94,541.56,272.57,34.02,19.63,small drone in the sky,small drone
img_000175.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000175.png,grounding_dino,0,drone,0.525589,0.07,0.43,640.07,340.55,640.0,340.12,small drone in the sky,the sky
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,grounding_dino,0,drone,0.245747,136.02,320.9,238.74,391.63,102.72,70.73,drone,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,grounding_dino,0,drone,0.222928,64.88,52.62,95.14,105.3,30.26,52.69,drone,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,grounding_dino,0,drone,0.239042,480.86,308.82,599.1,400.5,118.24,91.67,drone,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,grounding_dino,0,drone,0.360824,479.54,307.92,600.75,401.16,121.21,93.25,quadcopter,quadcopter
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,grounding_dino,0,drone,0.295573,135.33,319.88,239.98,392.23,104.65,72.35,quadcopter,quadcopter
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,grounding_dino,0,drone,0.430223,134.94,318.34,240.75,392.74,105.81,74.4,unmanned aerial vehicle,unmanned aerial vehicle
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,grounding_dino,0,drone,0.31747,479.21,307.36,601.31,401.72,122.1,94.36,unmanned aerial vehicle,unmanned aerial vehicle
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,grounding_dino,0,drone,0.543988,-0.06,-0.24,639.94,299.7,640.0,299.94,small drone in the sky,sky
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,grounding_dino,0,drone,0.331363,61.93,51.08,96.9,107.4,34.97,56.32,small drone in the sky,small drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,grounding_dino,0,drone,0.257377,48.38,41.85,105.76,115.13,57.38,73.28,small drone in the sky,small drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,grounding_dino,0,drone,0.75498,444.02,65.48,470.37,77.83,26.35,12.35,drone,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,grounding_dino,0,drone,0.703714,443.85,65.46,470.48,77.92,26.63,12.47,quadcopter,quadcopter
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,grounding_dino,0,drone,0.455089,443.4,64.81,470.99,78.5,27.6,13.69,unmanned aerial vehicle,unmanned aerial vehicle
