image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.052381,211.57,191.03,245.27,210.82,33.69,19.78,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.051629,235.89,195.22,246.77,202.15,10.88,6.93,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.051292,455.48,414.85,466.1,423.79,10.62,8.94,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.313159,382.06,318.16,397.84,329.75,15.78,11.59,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.163429,150.07,293.15,158.95,299.85,8.88,6.7,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.162505,457.08,586.03,470.7,595.35,13.62,9.32,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.149482,416.41,563.86,425.61,570.19,9.2,6.34,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.128971,604.42,130.81,641.19,171.97,36.77,41.16,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.120665,230.45,273.12,236.55,277.58,6.1,4.46,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.115471,182.81,157.68,193.4,165.51,10.59,7.84,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.113651,416.35,564.59,426.59,572.11,10.25,7.51,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.112305,227.4,272.02,237.48,278.97,10.08,6.94,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.110393,206.11,224.51,260.46,264.55,54.35,40.03,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.092417,70.91,145.81,76.23,150.34,5.33,4.53,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.091101,598.74,131.68,640.7,168.84,41.96,37.16,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.091005,67.5,145.06,76.38,152.8,8.89,7.74,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.086889,26.71,132.68,34.67,138.69,7.96,6.01,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.083755,61.77,255.37,68.14,262.21,6.37,6.84,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.080651,439.23,206.43,464.28,226.28,25.05,19.85,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.08014,350.83,188.04,362.47,196.77,11.64,8.73,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.079879,151.31,293.17,158.57,298.36,7.26,5.19,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.079741,386.95,320.46,396.45,326.65,9.5,6.19,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.079615,230.35,248.87,243.73,258.32,13.38,9.45,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.078758,87.57,216.77,93.19,221.03,5.63,4.26,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.077398,206.26,260.43,220.39,270.91,14.13,10.48,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.076131,574.32,210.62,583.65,217.83,9.34,7.21,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.076088,456.45,589.24,470.24,598.43,13.79,9.19,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.073652,198.21,193.3,211.28,202.53,13.07,9.23,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.072963,351.87,187.99,361.68,194.7,9.81,6.71,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.07189,143.41,281.34,152.1,288.18,8.69,6.84,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.070393,458.52,588.16,474.17,598.49,15.65,10.32,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.069471,627.58,455.43,640.39,474.49,12.81,19.06,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.067037,629.31,459.44,639.25,476.21,9.94,16.77,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.067035,460.9,586.82,471.31,594.1,10.41,7.28,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.065826,158.7,190.66,167.13,197.58,8.44,6.92,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.064918,365.96,425.61,375.17,431.88,9.21,6.27,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.064851,5.29,252.1,14.7,261.47,9.41,9.37,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.064804,184.69,157.88,191.98,162.75,7.29,4.87,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.064056,120.39,209.49,126.3,214.08,5.92,4.59,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.064039,386.51,187.0,393.01,192.0,6.5,4.99,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.063727,254.54,551.3,265.64,559.58,11.1,8.29,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.062272,30.52,133.55,35.9,137.85,5.38,4.3,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.061209,88.99,195.01,96.23,200.32,7.24,5.31,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.061076,599.97,479.32,609.88,486.29,9.91,6.96,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.060037,28.66,133.46,36.79,140.77,8.13,7.31,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.059764,199.27,239.29,211.56,248.95,12.28,9.65,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.05938,385.79,279.61,394.96,285.7,9.17,6.09,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.059167,72.46,236.84,83.4,244.49,10.93,7.65,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.058898,352.31,66.31,360.24,72.83,7.93,6.52,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.056527,237.02,232.24,248.14,239.6,11.12,7.36,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.053712,99.08,149.22,118.03,162.56,18.95,13.35,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.053538,621.24,539.75,636.92,555.37,15.67,15.62,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.051943,23.99,134.59,35.89,144.02,11.9,9.43,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.05145,606.6,137.04,616.21,144.61,9.61,7.57,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.051238,231.4,169.69,262.41,188.63,31.02,18.94,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.051202,628.36,211.03,640.69,228.97,12.33,17.94,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.05101,134.9,227.51,141.56,232.69,6.67,5.18,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.050782,130.78,156.9,180.51,196.63,49.73,39.73,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.050735,2.48,285.11,19.46,299.83,16.98,14.73,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.050477,58.86,220.89,78.12,237.09,19.26,16.2,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.050349,610.21,133.7,643.07,172.61,32.86,38.92,,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,rtdetr_l_drone_finetuned,0,drone,0.050088,224.66,293.24,232.04,298.62,7.38,5.37,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.265998,47.66,405.41,56.63,412.1,8.97,6.7,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.146014,313.02,289.18,351.06,316.77,38.04,27.59,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.144093,93.59,563.32,109.61,575.14,16.03,11.81,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.133305,138.77,190.43,148.69,197.38,9.92,6.95,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.130249,1.49,387.49,22.43,412.98,20.94,25.49,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.123206,347.5,352.32,354.58,357.04,7.09,4.72,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.123037,1.19,387.89,19.74,406.55,18.55,18.66,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.119405,309.79,510.84,342.47,535.66,32.68,24.82,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.113459,322.01,300.16,344.04,314.14,22.03,13.98,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.107261,245.19,391.56,262.73,404.6,17.54,13.04,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.099471,188.61,229.0,203.64,240.32,15.03,11.31,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.099203,208.01,201.42,216.5,206.93,8.49,5.5,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.098358,503.74,181.49,525.5,197.36,21.77,15.87,,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,rtdetr_l_drone_finetuned,0,drone,0.09679,312.1,275.8,375.42,326.65,63.32,50.85,,drone
