image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.280151,403.79,540.66,499.4,577.96,95.61,37.3,quadcopter,quadcopter
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.267852,-0.03,527.57,13.08,606.86,13.11,79.29,quadcopter,quadcopter
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.219799,292.54,598.22,319.94,631.47,27.4,33.25,quadcopter,quadcopter
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.266561,0.04,524.38,20.2,608.02,20.17,83.63,quadcopter,quadcopter
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.30305,402.48,538.53,500.48,579.15,98.0,40.63,unmanned aerial vehicle,unmanned aerial vehicle
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.29076,0.01,523.16,17.91,608.28,17.9,85.12,unmanned aerial vehicle,unmanned aerial vehicle
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.370106,0.07,0.36,640.07,348.99,640.0,348.63,small drone in the sky,sky
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.344529,0.03,0.5,640.03,420.1,640.0,419.61,small drone in the sky,sky
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.209001,290.48,596.0,323.65,633.71,33.18,37.71,small drone in the sky,small drone
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.243149,0.11,0.58,640.11,492.63,640.0,492.05,small drone in the sky,sky
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.230817,0.09,0.08,640.09,300.01,640.0,299.93,small drone in the sky,sky
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.300063,194.0,222.47,282.97,328.93,88.97,106.46,drone,drone
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.339078,194.85,223.01,241.25,328.68,46.4,105.68,drone,drone
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.262115,598.68,214.54,639.86,250.48,41.18,35.94,drone,drone
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.230205,452.95,222.97,532.02,275.75,79.07,52.78,drone,drone
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.215142,434.85,222.56,448.0,235.9,13.14,13.34,drone,drone
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.239168,94.65,327.4,121.97,342.97,27.33,15.57,drone,drone
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.231259,90.64,220.74,125.86,255.43,35.22,34.69,drone,drone
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.235597,227.05,228.3,282.37,297.0,55.33,68.7,drone,drone
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.347622,194.18,223.11,242.03,328.67,47.84,105.56,quadcopter,quadcopter
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.302972,192.43,221.59,283.8,328.32,91.37,106.72,quadcopter,quadcopter
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.233093,452.63,222.62,531.18,276.45,78.55,53.83,quadcopter,quadcopter
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.241925,227.22,227.51,282.95,297.78,55.73,70.27,quadcopter,quadcopter
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.38628,189.75,219.43,286.3,328.97,96.55,109.54,unmanned aerial vehicle,unmanned aerial vehicle
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.263151,192.68,221.23,242.8,328.89,50.12,107.66,unmanned aerial vehicle,unmanned aerial vehicle
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.546344,0.04,0.11,640.04,190.27,640.0,190.16,small drone in the sky,sky
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.312266,92.09,324.32,124.21,346.31,32.12,21.98,small drone in the sky,small drone
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,grounding_dino,0,drone,0.25198,85.38,317.14,131.53,354.64,46.15,37.5,small drone in the sky,small drone
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.461773,540.59,274.77,591.67,327.89,51.08,53.12,drone,drone
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.263055,558.54,258.99,594.51,310.22,35.98,51.23,drone,drone
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.227149,518.24,303.46,526.54,313.98,8.3,10.51,drone,drone
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.207172,580.85,310.25,594.24,342.66,13.38,32.41,drone,drone
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.546655,540.33,274.62,591.61,328.16,51.28,53.54,quadcopter,quadcopter
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.267443,517.96,303.27,527.05,314.57,9.1,11.3,quadcopter,quadcopter
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.719695,539.44,274.18,592.07,328.92,52.63,54.74,unmanned aerial vehicle,unmanned aerial vehicle
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.232581,557.91,258.45,595.88,309.66,37.97,51.21,unmanned aerial vehicle,unmanned aerial vehicle
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.523418,149.42,1.08,637.94,256.45,488.52,255.37,small drone in the sky,sky
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.217837,515.53,300.27,529.59,316.67,14.06,16.4,small drone in the sky,small drone
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.209582,380.9,51.43,420.51,87.53,39.6,36.1,small drone in the sky,small drone
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.203912,352.97,205.68,379.82,229.9,26.85,24.22,small drone in the sky,small drone
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.202869,353.23,190.75,408.39,229.33,55.16,38.58,small drone in the sky,small drone
img_000247.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000247.png,grounding_dino,0,drone,0.20033,605.64,105.83,633.78,129.64,28.14,23.8,small drone in the sky,drone
