image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000631.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000631.png,yolo11n_drone_finetuned,0,drone,0.108507,242.95,103.66,257.48,112.72,14.53,9.06,,drone
img_000659.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000659.png,yolo11n_drone_finetuned,0,drone,0.198914,482.13,125.75,498.28,135.31,16.15,9.56,,drone
img_000697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000697.png,yolo11n_drone_finetuned,0,drone,0.580082,277.58,94.19,298.45,107.31,20.87,13.12,,drone
img_000697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000697.png,yolo11n_drone_finetuned,0,drone,0.196219,274.28,92.66,301.09,109.93,26.82,17.27,,drone
img_000697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000697.png,yolo11n_drone_finetuned,0,drone,0.091264,601.55,368.55,640.0,398.53,38.45,29.98,,drone
img_000703.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000703.png,yolo11n_drone_finetuned,0,drone,0.647311,350.98,275.19,407.06,312.59,56.08,37.39,,drone
img_000703.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000703.png,yolo11n_drone_finetuned,0,drone,0.093,344.84,269.2,414.22,319.44,69.38,50.24,,drone
img_000727.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000727.png,yolo11n_drone_finetuned,0,drone,0.446644,485.11,157.75,516.32,176.81,31.21,19.06,,drone
img_000727.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000727.png,yolo11n_drone_finetuned,0,drone,0.07787,479.27,155.52,522.78,182.29,43.51,26.78,,drone
img_000734.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000734.png,yolo11n_drone_finetuned,0,drone,0.554192,177.38,335.38,232.07,368.06,54.69,32.68,,drone
img_000734.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000734.png,yolo11n_drone_finetuned,0,drone,0.163646,172.3,330.85,237.92,372.27,65.62,41.41,,drone
img_000734.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000734.png,yolo11n_drone_finetuned,0,drone,0.08868,182.35,338.02,228.67,364.05,46.32,26.03,,drone
img_000737.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000737.png,yolo11n_drone_finetuned,0,drone,0.350374,79.63,225.37,87.55,230.85,7.92,5.48,,drone
img_000737.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000737.png,yolo11n_drone_finetuned,0,drone,0.338384,159.83,203.73,167.55,209.27,7.72,5.54,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,yolo11n_drone_finetuned,0,drone,0.298609,452.52,34.08,483.67,53.92,31.15,19.84,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,yolo11n_drone_finetuned,0,drone,0.055211,445.32,30.09,489.91,58.81,44.59,28.72,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,yolo11n_drone_finetuned,0,drone,0.733594,296.13,180.08,357.76,215.16,61.63,35.08,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,yolo11n_drone_finetuned,0,drone,0.201301,300.08,182.53,351.08,212.09,51.0,29.56,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,yolo11n_drone_finetuned,0,drone,0.114717,289.3,174.19,364.64,223.43,75.33,49.24,,drone
img_000838.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000838.png,yolo11n_drone_finetuned,0,drone,0.443895,385.85,88.93,418.25,109.24,32.4,20.31,,drone
img_000900.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000900.png,yolo11n_drone_finetuned,0,drone,0.3559,557.0,208.64,608.97,242.03,51.96,33.39,,drone
img_000900.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000900.png,yolo11n_drone_finetuned,0,drone,0.153988,554.44,204.4,618.95,246.11,64.51,41.71,,drone
img_000900.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000900.png,yolo11n_drone_finetuned,0,drone,0.128032,83.75,380.97,126.23,407.29,42.47,26.32,,drone
img_000925.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000925.png,yolo11n_drone_finetuned,0,drone,0.458582,513.12,180.46,557.17,208.42,44.05,27.96,,drone
img_000925.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000925.png,yolo11n_drone_finetuned,0,drone,0.263448,507.81,178.07,563.68,212.78,55.87,34.71,,drone
img_000979.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000979.png,yolo11n_drone_finetuned,0,drone,0.617913,499.2,222.13,514.68,231.26,15.49,9.13,,drone
img_000979.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000979.png,yolo11n_drone_finetuned,0,drone,0.404955,498.19,221.25,516.06,232.62,17.87,11.37,,drone
img_000979.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000979.png,yolo11n_drone_finetuned,0,drone,0.055413,494.07,218.66,520.03,234.54,25.96,15.88,,drone
img_000992.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000992.png,yolo11n_drone_finetuned,0,drone,0.378249,305.85,250.84,315.56,256.77,9.71,5.93,,drone
img_000992.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000992.png,yolo11n_drone_finetuned,0,drone,0.112906,304.02,249.67,317.34,257.93,13.32,8.26,,drone
img_001005.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001005.png,yolo11n_drone_finetuned,0,drone,0.455065,532.53,61.01,542.97,68.22,10.44,7.21,,drone
img_001005.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001005.png,yolo11n_drone_finetuned,0,drone,0.219524,530.82,59.84,545.43,69.14,14.62,9.3,,drone
img_001074.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001074.png,yolo11n_drone_finetuned,0,drone,0.571611,46.65,29.0,83.5,52.18,36.85,23.18,,drone
img_001074.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001074.png,yolo11n_drone_finetuned,0,drone,0.136087,42.64,27.04,87.69,55.55,45.05,28.52,,drone
img_001087.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001087.png,yolo11n_drone_finetuned,0,drone,0.649485,142.3,226.25,196.12,258.16,53.81,31.91,,drone
img_001087.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001087.png,yolo11n_drone_finetuned,0,drone,0.140601,136.34,219.59,202.31,264.33,65.98,44.74,,drone
img_001157.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001157.png,yolo11n_drone_finetuned,0,drone,0.343492,0.0,14.7,37.79,51.11,37.79,36.41,,drone
img_001157.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001157.png,yolo11n_drone_finetuned,0,drone,0.089105,0.0,2.55,41.18,50.67,41.18,48.12,,drone
img_001157.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001157.png,yolo11n_drone_finetuned,0,drone,0.081286,0.0,20.22,33.68,49.48,33.68,29.27,,drone
img_001190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001190.png,yolo11n_drone_finetuned,0,drone,0.643589,270.71,27.21,334.15,66.27,63.44,39.06,,drone
img_001190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001190.png,yolo11n_drone_finetuned,0,drone,0.211641,263.45,21.84,341.3,72.09,77.86,50.26,,drone
img_001191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001191.png,yolo11n_drone_finetuned,0,drone,0.290566,326.9,219.13,340.06,227.19,13.16,8.06,,drone
img_001191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001191.png,yolo11n_drone_finetuned,0,drone,0.182364,0.0,12.64,37.96,51.43,37.96,38.79,,drone
img_001191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001191.png,yolo11n_drone_finetuned,0,drone,0.097675,318.73,268.85,329.59,276.18,10.86,7.33,,drone
img_001191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001191.png,yolo11n_drone_finetuned,0,drone,0.068208,324.03,217.59,343.1,229.74,19.07,12.15,,drone
img_001197.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001197.png,yolo11n_drone_finetuned,0,drone,0.630926,224.93,188.94,284.4,225.46,59.47,36.52,,drone
img_001197.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001197.png,yolo11n_drone_finetuned,0,drone,0.229605,220.28,184.03,292.12,231.01,71.84,46.98,,drone
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,yolo11n_drone_finetuned,0,drone,0.318677,553.41,278.3,608.98,310.71,55.58,32.4,,drone
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,yolo11n_drone_finetuned,0,drone,0.374221,148.39,266.11,220.96,301.92,72.57,35.81,,drone
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,yolo11n_drone_finetuned,0,drone,0.208972,161.06,269.96,214.86,299.78,53.8,29.81,,drone
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,yolo11n_drone_finetuned,0,drone,0.127986,141.69,257.57,218.95,305.58,77.26,48.01,,drone
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,yolo11n_drone_finetuned,0,drone,0.38092,552.54,208.18,567.52,217.58,14.98,9.4,,drone
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,yolo11n_drone_finetuned,0,drone,0.26864,419.4,122.48,427.97,127.69,8.57,5.21,,drone
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,yolo11n_drone_finetuned,0,drone,0.45179,351.21,65.95,367.99,76.61,16.78,10.66,,drone
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,yolo11n_drone_finetuned,0,drone,0.28569,349.58,64.97,370.43,78.09,20.85,13.12,,drone
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,yolo11n_drone_finetuned,0,drone,0.060564,346.83,62.88,373.89,80.07,27.06,17.19,,drone
img_001307.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001307.png,yolo11n_drone_finetuned,0,drone,0.6152,224.71,249.38,288.63,287.93,63.93,38.55,,drone
img_001307.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001307.png,yolo11n_drone_finetuned,0,drone,0.114368,218.27,243.82,294.05,293.55,75.78,49.73,,drone
img_001307.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001307.png,yolo11n_drone_finetuned,0,drone,0.109158,360.98,364.04,377.13,374.49,16.15,10.45,,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,yolo11n_drone_finetuned,0,drone,0.45855,558.58,228.42,577.72,240.68,19.14,12.26,,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,yolo11n_drone_finetuned,0,drone,0.200558,556.51,226.63,579.84,242.04,23.34,15.4,,drone
img_001325.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001325.png,yolo11n_drone_finetuned,0,drone,0.079632,553.64,224.02,584.46,243.94,30.82,19.93,,drone
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,yolo11n_drone_finetuned,0,drone,0.560765,278.11,127.65,286.21,132.48,8.09,4.84,,drone
img_001327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001327.png,yolo11n_drone_finetuned,0,drone,0.123462,275.41,125.81,288.98,134.03,13.56,8.22,,drone
img_001347.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001347.png,yolo11n_drone_finetuned,0,drone,0.439278,189.85,175.49,256.21,219.55,66.36,44.06,,drone
img_001359.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001359.png,yolo11n_drone_finetuned,0,drone,0.75379,323.58,193.22,395.68,239.09,72.1,45.87,,drone
img_001359.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001359.png,yolo11n_drone_finetuned,0,drone,0.055831,508.43,251.62,524.06,261.07,15.63,9.45,,drone
img_001373.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001373.png,yolo11n_drone_finetuned,0,drone,0.507478,235.11,62.39,250.11,71.12,15.0,8.73,,drone
img_001373.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001373.png,yolo11n_drone_finetuned,0,drone,0.328088,234.09,61.29,251.66,72.46,17.58,11.17,,drone
