image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000118.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000118.png,grounding_dino,0,drone,0.340864,205.68,12.7,255.1,45.45,49.42,32.75,small drone in the sky,small drone
img_000118.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000118.png,grounding_dino,0,drone,0.209074,180.49,1.43,283.56,64.71,103.07,63.27,small drone in the sky,small drone
img_000134.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000134.png,grounding_dino,0,drone,0.39687,216.88,268.58,284.05,613.57,67.18,344.99,drone,drone
img_000134.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000134.png,grounding_dino,0,drone,0.27243,216.48,200.37,285.44,613.61,68.96,413.24,drone,drone
img_000134.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000134.png,grounding_dino,0,drone,0.290811,216.79,267.32,287.35,614.68,70.55,347.37,quadcopter,quadcopter
img_000134.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000134.png,grounding_dino,0,drone,0.24827,611.4,430.92,640.02,465.78,28.62,34.86,quadcopter,quadcopter
img_000134.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000134.png,grounding_dino,0,drone,0.214267,215.48,200.52,290.61,614.99,75.13,414.47,quadcopter,quadcopter
img_000134.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000134.png,grounding_dino,0,drone,0.349906,216.36,264.05,292.77,615.11,76.41,351.07,unmanned aerial vehicle,unmanned aerial vehicle
img_000134.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000134.png,grounding_dino,0,drone,0.219058,-0.06,0.98,639.94,605.51,640.0,604.53,unmanned aerial vehicle,unmanned aerial vehicle
img_000134.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000134.png,grounding_dino,0,drone,0.559451,-0.06,0.23,639.94,365.15,640.0,364.92,small drone in the sky,sky
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,grounding_dino,0,drone,0.645106,69.0,181.53,116.35,208.66,47.35,27.13,drone,drone
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,grounding_dino,0,drone,0.580945,215.93,166.27,241.53,197.31,25.6,31.04,drone,drone
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,grounding_dino,0,drone,0.360358,215.03,165.26,242.36,198.09,27.33,32.83,quadcopter,quadcopter
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,grounding_dino,0,drone,0.446095,68.6,180.82,117.01,209.32,48.41,28.5,quadcopter,quadcopter
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,grounding_dino,0,drone,0.462704,68.14,179.47,117.69,210.72,49.56,31.25,unmanned aerial vehicle,unmanned aerial vehicle
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,grounding_dino,0,drone,0.239343,214.2,164.4,242.74,198.85,28.54,34.45,unmanned aerial vehicle,unmanned aerial vehicle
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,grounding_dino,0,drone,0.507785,0.06,0.11,640.06,339.77,640.0,339.66,small drone in the sky,sky
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,grounding_dino,0,drone,0.325529,68.25,178.79,117.84,211.41,49.6,32.63,small drone in the sky,small drone
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,grounding_dino,0,drone,0.266397,213.73,163.88,243.09,199.42,29.36,35.55,small drone in the sky,small drone
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,grounding_dino,0,drone,0.274032,59.25,169.31,128.91,222.16,69.66,52.85,small drone in the sky,small drone
