image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.106061,568.85,209.95,573.08,214.03,4.23,4.07,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.093027,279.93,278.41,327.12,313.21,47.19,34.8,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.085047,466.21,525.51,475.87,532.03,9.67,6.52,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.079983,365.98,109.81,375.35,115.93,9.37,6.12,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.077646,309.17,373.43,338.25,398.02,29.08,24.59,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.075186,302.43,560.64,315.05,570.14,12.62,9.49,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.072228,378.81,522.37,438.58,567.82,59.78,45.45,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.071701,34.45,189.21,47.74,200.3,13.29,11.1,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.06882,222.4,335.37,229.36,342.06,6.96,6.68,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.066237,199.49,437.86,210.57,445.73,11.08,7.87,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.062646,630.11,323.66,639.29,338.71,9.18,15.05,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.059987,100.44,319.03,119.43,333.47,18.99,14.44,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.059165,271.81,414.39,284.77,425.56,12.96,11.18,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.059032,29.09,180.91,54.64,199.58,25.55,18.66,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.058291,35.48,188.3,44.81,193.67,9.33,5.37,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.055346,322.06,393.82,358.96,416.14,36.9,22.31,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.054541,468.35,525.36,476.25,532.19,7.91,6.83,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.052872,468.73,524.88,475.79,529.72,7.06,4.84,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.051733,443.13,533.66,456.78,543.65,13.65,9.99,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.051061,629.36,134.82,640.01,152.12,10.65,17.31,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.050957,628.64,323.34,639.67,342.87,11.03,19.54,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.52277,152.27,158.58,165.87,167.9,13.6,9.32,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.414529,514.56,380.79,533.82,397.88,19.27,17.09,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.340844,29.69,261.42,68.68,289.35,38.99,27.93,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.218839,399.59,385.48,408.41,391.78,8.82,6.3,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.16567,1.52,509.15,21.32,523.19,19.8,14.04,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.10052,473.79,434.97,479.08,438.67,5.3,3.71,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.094446,127.23,242.33,144.06,254.13,16.84,11.8,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.086037,629.25,436.29,639.51,450.51,10.26,14.22,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.083575,628.78,342.97,639.86,356.29,11.08,13.32,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.076945,124.39,241.24,144.86,254.26,20.48,13.02,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.07478,162.25,256.64,176.24,266.19,13.99,9.54,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.068665,154.89,160.49,164.31,167.11,9.42,6.62,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.06189,383.44,506.74,389.11,511.08,5.66,4.35,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.061805,29.24,261.52,67.71,290.96,38.46,29.44,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.060869,106.47,425.59,111.98,429.82,5.51,4.23,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.059801,470.03,344.01,477.27,349.71,7.25,5.7,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.059644,320.68,326.7,342.61,341.78,21.93,15.08,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.059265,239.64,493.08,249.6,500.36,9.96,7.27,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.057397,516.15,383.98,532.74,397.34,16.59,13.35,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.056355,210.88,430.95,226.33,441.3,15.45,10.35,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.055577,165.63,258.06,174.57,264.69,8.94,6.63,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.054584,29.64,261.49,67.99,288.57,38.35,27.08,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.054417,552.1,187.91,557.77,192.0,5.67,4.09,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.054014,482.84,411.39,517.03,439.97,34.19,28.59,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.053346,131.77,244.97,142.81,252.45,11.04,7.48,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.053346,319.4,414.31,346.52,433.05,27.12,18.74,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.05273,119.38,239.22,130.16,246.72,10.78,7.5,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,rtdetr_l_drone_finetuned,0,drone,0.052316,386.51,420.52,410.67,436.75,24.16,16.23,,drone
