image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,yolo11n_drone_finetuned,0,drone,0.745259,63.56,175.14,130.15,217.72,66.59,42.58,,drone
img_000140.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000140.png,yolo11n_drone_finetuned,0,drone,0.121796,57.08,172.99,136.26,224.57,79.18,51.58,,drone
img_000176.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000176.png,yolo11n_drone_finetuned,0,drone,0.464163,258.39,104.47,290.28,125.0,31.89,20.53,,drone
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,yolo11n_drone_finetuned,0,drone,0.213684,342.22,227.37,356.31,236.09,14.1,8.72,,drone
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,yolo11n_drone_finetuned,0,drone,0.117886,413.46,177.4,428.61,186.14,15.16,8.73,,drone
img_000190.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000190.png,yolo11n_drone_finetuned,0,drone,0.058484,339.94,226.45,358.34,237.78,18.4,11.33,,drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,yolo11n_drone_finetuned,0,drone,0.378169,308.69,95.72,328.59,108.27,19.9,12.55,,drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,yolo11n_drone_finetuned,0,drone,0.229308,264.75,55.78,278.27,64.59,13.52,8.81,,drone
img_000191.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000191.png,yolo11n_drone_finetuned,0,drone,0.149347,306.5,94.28,330.66,110.41,24.16,16.13,,drone
img_000213.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000213.png,yolo11n_drone_finetuned,0,drone,0.58704,277.68,221.12,297.96,234.23,20.28,13.11,,drone
img_000213.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000213.png,yolo11n_drone_finetuned,0,drone,0.175797,273.93,219.05,301.28,236.35,27.35,17.3,,drone
img_000213.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000213.png,yolo11n_drone_finetuned,0,drone,0.055651,270.99,217.39,304.91,238.46,33.92,21.07,,drone
img_000225.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000225.png,yolo11n_drone_finetuned,0,drone,0.274079,128.85,243.79,138.73,250.24,9.87,6.45,,drone
img_000225.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000225.png,yolo11n_drone_finetuned,0,drone,0.067776,128.35,243.57,139.6,252.23,11.26,8.66,,drone
img_000225.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000225.png,yolo11n_drone_finetuned,0,drone,0.065044,126.66,242.49,141.36,251.57,14.69,9.08,,drone
img_000264.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000264.png,yolo11n_drone_finetuned,0,drone,0.640865,412.63,156.73,469.0,192.76,56.37,36.03,,drone
img_000264.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000264.png,yolo11n_drone_finetuned,0,drone,0.227797,404.4,151.92,476.98,198.1,72.58,46.18,,drone
img_000284.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000284.png,yolo11n_drone_finetuned,0,drone,0.570061,130.36,45.94,197.59,90.44,67.22,44.5,,drone
img_000291.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000291.png,yolo11n_drone_finetuned,0,drone,0.05701,390.87,202.15,402.8,209.57,11.93,7.41,,drone
img_000299.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000299.png,yolo11n_drone_finetuned,0,drone,0.067743,437.14,189.76,445.78,196.15,8.64,6.39,,drone
img_000342.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000342.png,yolo11n_drone_finetuned,0,drone,0.367186,441.46,91.45,450.02,96.52,8.57,5.08,,drone
img_000355.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000355.png,yolo11n_drone_finetuned,0,drone,0.109461,451.65,52.18,475.45,67.99,23.8,15.8,,drone
img_000357.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000357.png,yolo11n_drone_finetuned,0,drone,0.288378,479.27,100.7,542.59,139.43,63.32,38.73,,drone
img_000357.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000357.png,yolo11n_drone_finetuned,0,drone,0.203857,472.89,93.2,547.36,144.32,74.46,51.12,,drone
img_000357.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000357.png,yolo11n_drone_finetuned,0,drone,0.067987,485.48,106.6,533.64,135.41,48.16,28.81,,drone
img_000386.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000386.png,yolo11n_drone_finetuned,0,drone,0.379342,396.94,40.82,405.8,46.45,8.86,5.63,,drone
img_000386.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000386.png,yolo11n_drone_finetuned,0,drone,0.155961,9.15,370.31,19.54,377.05,10.39,6.74,,drone
img_000386.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000386.png,yolo11n_drone_finetuned,0,drone,0.148727,116.91,14.67,133.22,24.42,16.31,9.75,,drone
img_000386.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000386.png,yolo11n_drone_finetuned,0,drone,0.08897,395.19,39.49,408.06,47.61,12.87,8.13,,drone
img_000414.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000414.png,yolo11n_drone_finetuned,0,drone,0.327973,248.76,75.87,292.15,103.47,43.39,27.59,,drone
img_000414.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000414.png,yolo11n_drone_finetuned,0,drone,0.181277,243.4,72.69,298.07,108.84,54.67,36.15,,drone
img_000420.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000420.png,yolo11n_drone_finetuned,0,drone,0.158757,0.0,12.68,38.11,51.46,38.11,38.78,,drone
img_000420.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000420.png,yolo11n_drone_finetuned,0,drone,0.097929,318.74,268.85,329.59,276.18,10.85,7.33,,drone
img_000517.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000517.png,yolo11n_drone_finetuned,0,drone,0.457757,487.44,59.88,504.05,70.71,16.6,10.83,,drone
img_000517.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000517.png,yolo11n_drone_finetuned,0,drone,0.231324,586.39,39.61,595.4,44.82,9.0,5.21,,drone
img_000517.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000517.png,yolo11n_drone_finetuned,0,drone,0.107802,583.28,38.4,597.02,46.17,13.74,7.76,,drone
img_000533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000533.png,yolo11n_drone_finetuned,0,drone,0.452338,588.96,67.88,597.44,73.86,8.49,5.98,,drone
img_000533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000533.png,yolo11n_drone_finetuned,0,drone,0.15122,587.22,67.45,599.06,74.63,11.84,7.18,,drone
img_000533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000533.png,yolo11n_drone_finetuned,0,drone,0.143159,588.21,68.02,598.37,76.13,10.16,8.11,,drone
img_000533.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000533.png,yolo11n_drone_finetuned,0,drone,0.114261,461.18,263.48,508.79,290.71,47.61,27.22,,drone
img_000569.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000569.png,yolo11n_drone_finetuned,0,drone,0.197754,330.32,156.45,362.81,175.19,32.49,18.74,,drone
img_000571.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000571.png,yolo11n_drone_finetuned,0,drone,0.462972,125.95,198.77,143.26,209.59,17.3,10.82,,drone
img_000583.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000583.png,yolo11n_drone_finetuned,0,drone,0.532817,266.36,120.81,296.39,139.87,30.03,19.05,,drone
img_000583.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000583.png,yolo11n_drone_finetuned,0,drone,0.070234,261.95,119.49,301.7,143.41,39.75,23.92,,drone
img_000586.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000586.png,yolo11n_drone_finetuned,0,drone,0.517832,136.76,80.59,146.86,87.01,10.1,6.42,,drone
img_000586.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000586.png,yolo11n_drone_finetuned,0,drone,0.364819,275.34,67.73,299.35,83.71,24.01,15.98,,drone
img_000586.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000586.png,yolo11n_drone_finetuned,0,drone,0.176069,133.89,79.13,149.37,88.26,15.48,9.13,,drone
img_000586.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000586.png,yolo11n_drone_finetuned,0,drone,0.149535,272.36,66.11,302.84,85.36,30.47,19.25,,drone
img_000652.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000652.png,yolo11n_drone_finetuned,0,drone,0.365379,371.52,91.96,411.76,118.12,40.24,26.16,,drone
img_000652.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000652.png,yolo11n_drone_finetuned,0,drone,0.162617,368.0,89.49,416.28,121.16,48.28,31.67,,drone
img_000652.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000652.png,yolo11n_drone_finetuned,0,drone,0.112875,528.14,162.92,534.28,167.09,6.14,4.17,,drone
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,yolo11n_drone_finetuned,0,drone,0.627915,115.2,67.07,172.19,100.9,56.99,33.83,,drone
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,yolo11n_drone_finetuned,0,drone,0.105345,111.94,63.18,176.78,105.94,64.84,42.75,,drone
img_000662.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000662.png,yolo11n_drone_finetuned,0,drone,0.495947,101.31,187.39,124.05,201.64,22.75,14.25,,drone
img_000662.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000662.png,yolo11n_drone_finetuned,0,drone,0.318891,99.4,185.47,126.4,203.09,27.0,17.61,,drone
img_000662.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000662.png,yolo11n_drone_finetuned,0,drone,0.104522,94.4,184.59,128.81,206.23,34.42,21.64,,drone
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,yolo11n_drone_finetuned,0,drone,0.412486,275.05,67.6,294.79,79.62,19.73,12.02,,drone
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,yolo11n_drone_finetuned,0,drone,0.394126,273.04,65.64,297.1,80.69,24.06,15.04,,drone
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,yolo11n_drone_finetuned,0,drone,0.177913,523.22,202.74,558.53,226.33,35.31,23.6,,drone
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,yolo11n_drone_finetuned,0,drone,0.098443,267.98,62.54,302.44,83.37,34.47,20.83,,drone
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,yolo11n_drone_finetuned,0,drone,0.460797,478.32,65.91,492.45,74.69,14.12,8.79,,drone
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,yolo11n_drone_finetuned,0,drone,0.325512,476.78,64.73,494.55,75.88,17.77,11.15,,drone
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,yolo11n_drone_finetuned,0,drone,0.132233,575.23,68.99,585.82,76.24,10.58,7.25,,drone
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,yolo11n_drone_finetuned,0,drone,0.0927,474.73,63.52,496.97,78.13,22.25,14.62,,drone
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,yolo11n_drone_finetuned,0,drone,0.061797,575.53,67.93,585.25,75.07,9.72,7.14,,drone
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,yolo11n_drone_finetuned,0,drone,0.406555,508.86,105.64,537.17,123.44,28.31,17.79,,drone
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,yolo11n_drone_finetuned,0,drone,0.362473,506.63,103.1,540.05,124.82,33.42,21.71,,drone
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,yolo11n_drone_finetuned,0,drone,0.19814,501.55,101.03,542.39,127.16,40.85,26.13,,drone
img_000702.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000702.png,yolo11n_drone_finetuned,0,drone,0.490613,64.32,23.63,90.39,40.34,26.07,16.71,,drone
img_000702.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000702.png,yolo11n_drone_finetuned,0,drone,0.168819,61.11,22.07,94.47,42.33,33.36,20.26,,drone
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,yolo11n_drone_finetuned,0,drone,0.508529,402.17,96.85,411.98,103.22,9.8,6.37,,drone
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,yolo11n_drone_finetuned,0,drone,0.294358,400.61,96.29,413.3,103.7,12.69,7.4,,drone
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,yolo11n_drone_finetuned,0,drone,0.146042,583.87,219.25,591.81,224.33,7.94,5.08,,drone
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,yolo11n_drone_finetuned,0,drone,0.359455,490.31,59.09,498.95,64.22,8.64,5.13,,drone
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,yolo11n_drone_finetuned,0,drone,0.088675,489.31,58.14,500.92,65.35,11.6,7.21,,drone
img_000753.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000753.png,yolo11n_drone_finetuned,0,drone,0.459009,561.32,59.94,570.62,66.5,9.3,6.56,,drone
img_000753.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000753.png,yolo11n_drone_finetuned,0,drone,0.082989,582.13,91.82,591.65,98.35,9.52,6.52,,drone
img_000753.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000753.png,yolo11n_drone_finetuned,0,drone,0.06091,559.13,58.98,573.06,67.75,13.94,8.77,,drone
img_000765.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000765.png,yolo11n_drone_finetuned,0,drone,0.111481,320.89,316.78,389.51,360.99,68.62,44.22,,drone
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,yolo11n_drone_finetuned,0,drone,0.190704,211.12,319.15,235.3,335.29,24.19,16.14,,drone
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,yolo11n_drone_finetuned,0,drone,0.093358,209.33,317.14,239.99,337.57,30.66,20.42,,drone
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,yolo11n_drone_finetuned,0,drone,0.069825,207.03,313.39,247.16,341.21,40.13,27.82,,drone
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,yolo11n_drone_finetuned,0,drone,0.051046,202.59,310.87,277.74,345.95,75.14,35.08,,drone
img_000786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000786.png,yolo11n_drone_finetuned,0,drone,0.289198,510.56,323.63,548.03,347.24,37.48,23.61,,drone
img_000795.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000795.png,yolo11n_drone_finetuned,0,drone,0.770713,115.78,12.06,173.21,48.25,57.42,36.19,,drone
img_000795.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000795.png,yolo11n_drone_finetuned,0,drone,0.247641,110.64,9.07,180.23,52.12,69.59,43.05,,drone
img_000796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000796.png,yolo11n_drone_finetuned,0,drone,0.613563,467.95,65.51,505.86,88.09,37.9,22.58,,drone
img_000796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000796.png,yolo11n_drone_finetuned,0,drone,0.231685,464.9,63.08,509.95,91.63,45.06,28.55,,drone
img_000796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000796.png,yolo11n_drone_finetuned,0,drone,0.054752,460.88,61.0,516.46,94.77,55.58,33.77,,drone
img_000819.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000819.png,yolo11n_drone_finetuned,0,drone,0.067899,433.4,249.5,451.43,260.84,18.03,11.34,,drone
